id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
9949-zero-riscy-b-3-c2-u0.7-m2-p3-f1.npy,0.19565217391304346,0.11007965780106671,0.7169378660760044,0.4885010220348155,0.42142255417780305,0.10955096802146301,0.3816008870710329,0.20655961556955066,0.11406614740132409,0.08855260770340873,0.2461888499103353,0.6428679429200901,0.321654472848107,0.7387533875338761,0.7457592022103074,0.5000826668951874,0.23455394497197424,0.08874782256856331,0.053050628184581346,0.0033430538871919817,76
10164-zero-riscy-b-3-c5-u0.7-m3-p1-f1.npy,0.44565217391304346,0.16946328830732418,0.8079854186414981,0.3515164256857143,0.3090687233668944,0.16095530220510168,0.16815151488977903,0.19905979441344257,0.23630297392305982,0.20424040735127452,0.4950569787812864,0.7093857816022295,0.3496662488704929,0.6630532971996388,0.8095693285060361,0.4366033791454036,0.23209601982461936,0.1522261458569546,0.06686360407279908,9.515301975396642e-05,3
9984-zero-riscy-b-3-c2-u0.8-m1-p8-f1.npy,0.08695652173913043,0.30567712552713644,0.7119466875430507,0.31693221639620706,0.31458701166081393,0.3062237685372197,0.20807095751077925,0.17789678688058447,0.5554999590175214,0.7183239675706734,0.6132446982866544,0.9236341845395397,0.5622467717958435,0.8041553748870829,0.6978970652289116,0.5830087192799167,0.2727172002638146,0.192291732611818,0.05553001745316631,0.00977934771162306,0
10243-zero-riscy-b-3-c5-u0.85-m3-p8-f1.npy,0.391304347826087,0.2969719093180955,0.5305473220779899,0.37929922920227244,0.38662622999756924,0.2895900199451072,0.3454329860792606,0.25007691129797294,0.5049532094113522,0.20561447426963902,0.6103548683881803,0.586864763363858,0.4818841635817763,0.6888888888888882,0.3963146744059738,0.5583600860737765,0.40060613676822604,0.17794947394243735,0.06634685950081806,0.01574853747134243,91
9859-zero-riscy-b-2-c5-u0.75-m2-p7-f1.npy,0.2282608695652174,0.23142227025632497,0.7659604317275492,0.604491232275464,0.5724831935230154,0.2361275268097099,0.39205589936828866,0.30483500415655385,0.27066662806780034,0.3644436136854539,0.5007375904661531,0.6688808766255516,0.4381030110473081,0.5618789521228553,0.7089121410695471,0.7304893618418209,0.3663860027854498,0.19366883470272012,0.12401450882478943,0.008924527153849685,0
10145-zero-riscy-b-3-c5-u0.9-m3-p6-f0.npy,0.25,0.27771335924207985,0.5099955591956566,0.2619786340274607,0.27656188859643194,0.2813815106164801,0.45133709751922535,0.4342100568359403,0.6082160603357893,0.336958357337422,0.7669227520913013,0.3780559094621865,0.710962777275775,0.7474254742547419,0.15418995782932643,0.607097135761,0.34703695951883157,0.26979067393819023,0.06698346910293804,0.01665742936010122,395
9799-zero-riscy-b-2-c5-u0.85-m3-p8-f0.npy,0.41304347826086957,0.3015038668818537,0.45598285525742815,0.28800349359403854,0.27838472721412855,0.29057249728527357,0.2301722809658287,0.6944600399878822,0.45751049020516804,0.2624682841294104,0.4239664403601555,0.47903859916009917,0.672311773107529,0.8594399277326108,0.2971358639761186,0.19780772461742957,0.34959055955732393,0.2664122867465838,0.12187743816400756,0.01865410235378534,81
9266-zero-riscy-b-1-c2-u0.8-m3-p4-f1.npy,0.2391304347826087,0.3199659333099061,0.4846112272163375,0.8200247243391469,0.8525875926117704,0.3406256229582103,0.3817842751918304,0.3088288488864751,0.4974896325542347,0.21627059141462862,0.1617418854678725,0.5471496093268133,0.20144576908502643,0.4018066847335131,0.874963053489503,0.13681334180797067,0.35403357058783597,0.12454432437389898,0.048730669940094125,0.0395227018921221,2396
9697-zero-riscy-b-1-c20-u0.9-m1-p6-f1.npy,0.358695652173913,0.3014756753512341,0.5180143159615136,0.36916005382634187,0.42692226348670037,0.3076195096737579,0.7646127743560092,0.3588282946177236,0.7296334618788158,0.16548651300136946,0.5400052312989723,0.6322172764458631,0.5140350365814557,0.5886178861788611,0.41889247689239606,0.5556324335726492,0.3315427469968078,0.2735709964351122,0.05790389183674849,0.29152497648473114,931
10114-zero-riscy-b-3-c5-u0.85-m2-p7-f0.npy,0.4782608695652174,0.31574740808615354,0.6146818543932158,0.4269218583574067,0.44272592739546324,0.3021790438835944,0.5310143697899329,0.29006090515670946,0.460650404715464,0.262392063450171,0.5006105068341085,0.6701281805089481,0.6303086833590814,0.6852755194218609,0.38629562454795274,0.6309233771675142,0.3259769004355056,0.40380390411266454,0.1598697843463324,0.013619424805031193,23
9683-zero-riscy-b-1-c20-u0.85-m2-p8-f1.npy,0.5652173913043478,0.20522147953187705,0.666310449967837,0.7372179647412785,0.811172584932914,0.19325919038744277,0.44652556361206563,0.12758995175067556,0.5143030670739945,0.5004569827658114,0.49224002331802974,0.4843907578076052,0.38633515026087983,0.40957542908762434,0.37608859405146244,0.33735815513585266,0.21520304762162756,0.2084006551818764,0.04828768568748476,0.021064921220873452,0
9675-zero-riscy-b-1-c20-u0.85-m1-p8-f1.npy,0.5652173913043478,0.20522147953187705,0.666310449967837,0.7372179647412785,0.811172584932914,0.19325919038744277,0.44652556361206563,0.12758995175067556,0.5143030670739945,0.5004569827658114,0.49224002331802974,0.4843907578076052,0.38633515026087983,0.40957542908762434,0.37608859405146244,0.33735815513585266,0.21520304762162756,0.2084006551818764,0.04828768568748476,0.021064921220873452,0
10323-zero-riscy-b-3-c20-u0.8-m2-p4-f1.npy,0.06521739130434782,0.09470912531132411,0.6925623231769547,0.46511655138544505,0.4508661498145691,0.09591810641384958,0.4223319101331531,0.1382810383552905,0.24872296609595973,0.48637977855222064,0.30657434148734897,0.5468377102420361,0.5084093625207686,0.7333333333333325,0.3836988509902908,0.22874850752691778,0.07092407841736253,0.0463325405028518,0.005498790110280567,0.009807165200436029,0
9397-zero-riscy-b-1-c5-u0.75-m1-p5-f0.npy,0.2282608695652174,0.14261159856066558,0.6083397281784924,0.5525241839546128,0.5684141850267556,0.13457548928112012,0.45396539716544393,0.18003389814322895,0.4324728523322379,0.42430359192596284,0.36740101807005887,0.5387584774099514,0.2655726236628093,0.6088527551942189,0.6554802905494828,0.41324989847025617,0.17993515754246625,0.11304188216846286,0.032518985712231066,0.013072993271633637,2
9774-zero-riscy-b-2-c5-u0.8-m3-p3-f0.npy,0.021739130434782608,0.4930397910994241,0.805951145605805,0.6212836017628737,0.6329320716551939,0.49716023728195724,0.31659080198853073,0.5378507023082607,0.42456785227352195,0.5034705772476231,0.47488405938987577,0.5903640861919983,0.5565336520243684,0.40596205962059706,0.47591691868512,0.405376743094785,0.5040403676697203,0.33381865755639806,0.10749107366693918,0.011567521209623441,0
10080-zero-riscy-b-3-c5-u0.8-m1-p5-f0.npy,0.08695652173913043,0.10672371560845126,0.566076016253821,0.5374984814039593,0.5135409993321008,0.10835338384230002,0.3257024153217187,0.19025974256735273,0.1925285418365636,0.28618985764422705,0.3023626282518186,0.37374402751561564,0.5574664062727723,0.7239385727190601,0.22925269395431713,0.29081409742103514,0.11988791620599376,0.05407484598986959,0.013039509879799769,0.010271540227776682,23
9959-zero-riscy-b-3-c2-u0.75-m1-p1-f1.npy,0.7608695652173912,0.45238743309023133,0.679405471256405,0.6077668912100019,0.583187122419479,0.4406675255849669,0.3046441586170917,0.30121007425607016,0.2586505831034332,0.5368218583193354,0.41470611988331907,0.8421616915349828,0.46999154691462386,0.6648599819331533,0.7794880525590322,0.41391314611197205,0.4608505539657464,0.3501544446835327,0.18523644221475344,0.007575110287211202,6
9578-zero-riscy-b-1-c5-u0.85-m3-p3-f1.npy,0.31521739130434784,0.16856503285885405,0.34135585060393897,0.2340409351644459,0.2407805018314637,0.17048595456699522,0.17015888836889176,0.16831457556084223,0.5096578619259211,0.17583355894460168,0.531876983306026,0.3239016428249153,0.9380301396216517,0.905510388437218,0.28038518668677237,0.6896396172764148,0.18074453367587073,0.11380018088603502,0.024938842311688216,0.019137963923886447,213
9474-zero-riscy-b-1-c5-u0.9-m2-p3-f0.npy,0.34782608695652173,0.46715224733867955,0.554067030498214,0.48828077219216437,0.5688629599896334,0.48308852190632356,0.7126039801888234,0.4357555274405641,0.8054562795350784,0.3013177518466124,0.7596175424611094,0.5023177539102461,0.4518028390707436,0.5456187895212281,0.3101783566733469,0.4656441220193419,0.43959188293311985,0.4455027665557622,0.1409888586483541,0.29054839750982414,1283
9905-zero-riscy-b-2-c5-u0.85-m2-p5-f1.npy,0.41304347826086957,0.30658449612428607,0.5345780193096961,0.28485697291310375,0.2963621398321207,0.29277550420539594,0.30802435314616355,0.46609945798903196,0.4063038211309739,0.18638867481795401,0.5204320512561573,0.6816561537533354,0.5628588917713586,0.8715447154471541,0.44979903106488783,0.9948020604194716,0.32359911636350797,0.1869305730023951,0.05735964353643125,0.01816097478398166,0
10138-zero-riscy-b-3-c5-u0.9-m2-p7-f0.npy,0.391304347826087,0.34764819930931334,0.6105093893451115,0.28100661921807435,0.3326990091146068,0.34959060949932425,0.4637144364431137,0.4567192693693014,0.8475296818656151,0.335948551256904,0.8881555412499331,0.7287249272294487,0.6527822310315681,0.7783197831978317,0.3271363865186765,0.666425234757682,0.42782882086095725,0.3532894272588626,0.13481659962740208,0.013335354375670891,736
10031-zero-riscy-b-3-c5-u0.7-m1-p4-f0.npy,0.7608695652173912,0.40577945089356626,0.6044368182217408,0.41612054829214074,0.36630799248388535,0.3912637424270882,0.2395082041963203,0.4540521423720807,0.22499138493645682,0.3578397372810794,0.45235408457901727,0.7789576625114429,0.39892733261433544,0.8030713640469731,0.8284583999617736,0.5616492427193223,0.432906512272986,0.3764465599147314,0.2195180881786465,0.0016524071557977582,10
9807-zero-riscy-b-2-c5-u0.9-m2-p1-f0.npy,0.42391304347826086,0.2285377477181411,0.5182713004076667,0.3179650444721388,0.35844210695661405,0.21968100026979703,0.2576664669170611,0.3661847711270768,0.6397358521782677,0.40248881041751466,0.5981402801971085,0.5475760036045887,0.6436004313988402,0.8070460704607054,0.2981207452646384,0.5047913738935519,0.2905329130982323,0.23661868411016235,0.061672788991441206,0.02253094789517579,38
9708-zero-riscy-b-1-c20-u0.9-m3-p1-f1.npy,0.2391304347826087,0.18927793856496886,0.5329644060214391,0.39936397792004097,0.4505029658241385,0.20929485858564323,0.4074311559392263,0.24877190736546717,0.6775449017069806,0.2799645967386604,0.8181921749548109,0.22310998046253716,0.6373917859328999,0.6298102981029814,0.08737674706777021,0.643853596737167,0.3363557231966214,0.2062394710565672,0.11460501700423407,0.02139489820704745,764
9473-zero-riscy-b-1-c5-u0.9-m2-p2-f0.npy,0.358695652173913,0.5392616922901486,0.3589002857895672,0.3317069137454688,0.3890783350150785,0.5595009971100933,0.5374834759474427,0.6463840767367585,0.7627399101664183,0.24980389750343784,0.7274168946904427,0.5023177539102461,0.4518028390707436,0.7448961156278227,0.3101783566733469,0.4817629657473208,0.573636706427751,0.49105260611061263,0.19902027002623676,0.2801583458865433,1260
10332-zero-riscy-b-3-c20-u0.85-m1-p1-f1.npy,0.5,0.310207486362017,0.42920271238711677,0.29836933864236714,0.27981282240696304,0.28726978781938917,0.22107370041129393,0.27722632884767007,0.24825118816264397,0.24648434820492132,0.42396291434515154,0.6421833122205152,0.7206109540327048,0.9047877145438115,0.4694765060221948,0.5989297685886157,0.2792411066081795,0.368581252680568,0.15636961077142217,0.02220075575437304,0
9148-zero-riscy-b-1-c2-u0.7-m1-p5-f1.npy,0.41304347826086957,0.2936681523891188,0.5343004002432001,0.38376220907944003,0.3597630082041753,0.30360155381737525,0.2336147038763215,0.41320294798097135,0.32884426880675915,0.16571488882586832,0.36741346397904984,0.14801764849002685,0.49024980324715073,0.8133694670280036,0.3742165871348988,0.29463894361138054,0.4023056895529798,0.2814208451521493,0.14839141320453794,0.010853404071590293,235
9969-zero-riscy-b-3-c2-u0.75-m2-p5-f1.npy,0.2826086956521739,0.32341315409481486,0.6122106600679771,0.36261275807399695,0.3095013144092985,0.30763089489032314,0.29127452218996586,0.44929753546611306,0.26779940741568337,0.10495274935660787,0.35262611989323256,0.4487464680753839,0.5419010697525286,0.8361336946702806,0.42011944058370454,0.4672933564523991,0.44609419598067984,0.1592189556903504,0.07944199929543963,0.007835761560127608,0
9377-zero-riscy-b-1-c5-u0.7-m2-p1-f0.npy,0.08695652173913043,0.07878321099340735,0.38464730401638875,0.42775411421374054,0.38247587583414144,0.08003723399711997,0.2992478757244104,0.17329611960105146,0.23806888084499794,0.09621699283039242,0.35206163898766496,0.1832918361546796,0.10000874457107889,0.8308943089430887,0.39311923518599445,0.5880143619324525,0.1192210175972625,0.108640111391056,0.055471164440999685,0.009221664647367213,90
9422-zero-riscy-b-1-c5-u0.8-m1-p7-f0.npy,0.9456521739130435,0.48134298215827986,0.5384142586460847,0.5987505962797929,0.6373153782107114,0.4649063814321852,0.35510034715270317,0.5460526839952835,0.41700430296512553,0.6437030592853275,0.2968532762815097,0.6013027775426834,0.3392602092867345,0.7479674796747968,0.6090792210431235,0.4368786469964345,0.5922515058426256,0.5766712262839033,0.5131959633065051,0.017263943524049925,0
9543-zero-riscy-b-1-c5-u0.8-m1-p8-f1.npy,0.16304347826086957,0.4529628316502968,0.43233902188374757,0.383270179806093,0.3952567674109201,0.43005531382526596,0.2631449591431094,0.33250682700941625,0.4284565543577514,0.3852017788951549,0.4033781960815479,0.5956135236883202,0.34529396333109874,0.8290876242095759,0.5903655675704031,0.5705498007469829,0.38726468416316,0.12299542476303318,0.02655219613113951,0.015389131882006551,0
9723-zero-riscy-b-2-c5-u0.7-m1-p8-f0.npy,0.8260869565217391,0.47582561830621717,0.7465644416410111,0.519914386836905,0.4622646945995269,0.45969906398484783,0.24589174297395822,0.6566479706762139,0.14327025373974328,0.310874363315844,0.21980431257777355,0.6293383766463243,0.30206663363162045,0.6420957542908763,0.7645260449072604,0.2957543798589899,0.5852954241401278,0.4955084359027986,0.3578414145857707,0.00498399683703632,0
9749-zero-riscy-b-2-c5-u0.75-m2-p6-f0.npy,0.2282608695652174,0.19647832461793344,0.5891800268962244,0.36811089033546407,0.3294102579757058,0.19335159043881622,0.26248453306076175,0.24033779907658548,0.3239177947882999,0.26991900508706373,0.5510684397394272,0.6688808766255516,0.4381030110473081,0.8155374887082196,0.7089121410695471,0.8388706977499842,0.3317460166088361,0.24183260592904837,0.14714420739496922,0.00805976976627043,0
10313-zero-riscy-b-3-c20-u0.8-m1-p2-f1.npy,0.2282608695652174,0.10889843350151066,0.8365197736474894,0.5351610365013736,0.538177335316787,0.10393216494206033,0.5168899228087515,0.31267126401179235,0.287987345371351,0.5912892183820206,0.28883151556034736,0.5468377102420361,0.5084093625207686,0.6278229448961152,0.3836988509902908,0.26157010719003493,0.15952724602828028,0.09511124671526369,0.039977649685959064,0.009327598272896497,0
9784-zero-riscy-b-2-c5-u0.85-m1-p7-f0.npy,0.42391304347826086,0.368890872325486,0.5565752659924703,0.22130013871918774,0.2237997810155412,0.3511306570087732,0.23213168236951748,0.4288531029620064,0.3910725737059743,0.23510229380394326,0.4958126493300503,0.6816561537533354,0.5628588917713586,0.9183378500451678,0.44979903106488783,0.8885994798279186,0.3893420573946443,0.23416108859196422,0.07992639133674055,0.018644424003297855,0
10330-zero-riscy-b-3-c20-u0.8-m3-p5-f1.npy,0.2391304347826087,0.139180082079687,0.6323692259346703,0.403106047556821,0.37619084487393095,0.13404951023052641,0.12181143013576741,0.4272304905598092,0.1800680576375447,0.2396495989909157,0.44280599435019363,0.4744215617929626,0.35564170577433196,0.6970189701897027,0.5857376129203129,0.3871494025373041,0.2782817396074458,0.1573565434623499,0.07709999679243695,0.019903446384169785,11
9925-zero-riscy-b-2-c5-u0.9-m2-p1-f1.npy,0.42391304347826086,0.24814820458510142,0.5182713004076667,0.3179650444721388,0.35844210695661405,0.2412528217371111,0.2576664669170611,0.4449211672331359,0.6397358521782677,0.41559972211542634,0.5981402801971085,0.5475760036045887,0.6436004313988402,0.8070460704607054,0.2981207452646384,0.5047913738935519,0.3260865516321228,0.23661868411016235,0.061672788991441206,0.02253094789517579,66
10017-zero-riscy-b-3-c2-u0.9-m1-p6-f1.npy,0.3695652173913043,0.47309579444254923,0.5172431822025292,0.31799820682310054,0.3575063727293454,0.4954586785273172,0.7977300025248846,0.6873167227303703,0.9401061414161298,0.49727866194674414,0.9601682046861564,0.7479217149584867,0.6907336695135105,0.726648599819331,0.3480224223714954,0.7659607682652694,0.5900259124015703,0.4175680147966932,0.21231367137963028,0.015559244246174428,4448
10326-zero-riscy-b-3-c20-u0.8-m3-p1-f1.npy,0.2391304347826087,0.1473462072114608,0.6768416797936463,0.3432196531032031,0.31271613792099695,0.14405057394683662,0.06679737569907233,0.3927996807802917,0.1486291749697463,0.28879739708557667,0.39269253227922696,0.4744215617929626,0.35564170577433196,0.7593495934959353,0.5857376129203129,0.4975195595200481,0.28998163863993115,0.1433196852024874,0.0651689677803837,0.020472626172005827,16
9618-zero-riscy-b-1-c20-u0.7-m2-p5-f1.npy,0.2391304347826087,0.25109431419553085,0.4612565181631338,0.2939522714697097,0.262035603046439,0.25002387187875263,0.31964613864426406,0.46735554054405726,0.2883442906214793,0.2007717914962998,0.339536055809357,0.30457171843433284,0.1030401958783922,0.9302619692863594,0.55033635297889,0.5824543277231684,0.35690568315127386,0.26993671528222435,0.11715992577384167,0.00895829883393126,29
9538-zero-riscy-b-1-c5-u0.8-m1-p3-f1.npy,0.2608695652173913,0.3990036849553862,0.6349776908057307,0.5776061799877791,0.6090571100890633,0.38880145116249937,0.4457903225156079,0.27408850391849504,0.4729773658656124,0.4902535946755256,0.5164364278800431,0.5956135236883202,0.34529396333109874,0.5761517615176146,0.5903655675704031,0.4089928157637579,0.35572997326271777,0.16390401320652348,0.04303845022823148,0.015299482441163824,10
