id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
8826-zero-riscy-a-3-c5-u0.7-m1-p4-f1.npy,0.10377358490566038,0.6756569219487005,0.7341255998389076,0.7954980594145813,0.7533353484004932,0.5680811577889979,0.15551374073138255,0.18662576252700835,0.046604392477294976,0.5123878345744912,0.0692651764074429,0.7632048881528668,0.44859059536863843,0.6619730861777029,0.9767403059257175,0.06113881878490651,0.2507363604223736,0.009906338455516576,0.00014949501158416378,0.0002283789699411016,0
7905-zero-riscy-a-2-c2-u0.7-m2-p7-f0.npy,0.06603773584905662,0.45493528075170364,0.3731586196778191,0.7242629867480149,0.690864528406688,0.3850182749439425,0.47227732950450996,0.28723442903881347,0.13685184762736302,0.22649717899265537,0.10529265741399474,0.4004807172274676,0.9919047926207829,0.5994118171285985,0.34618907298913537,0.0677446837254741,0.16428378219319437,0.004400081096255954,5.337903044181396e-05,0.00889282161415814,0
7904-zero-riscy-a-2-c2-u0.7-m2-p6-f0.npy,0.04716981132075471,0.3376507878434335,0.40698003210244155,0.7441134698979431,0.7221886519413296,0.2894025270727115,0.5220403088190988,0.2104420196661197,0.11861816139111159,0.271186510122151,0.10061200222403077,0.4004807172274676,0.9919047926207829,0.492736832724356,0.34618907298913537,0.05734442538132711,0.15204698828232655,0.010573929449372936,0.00017221512350634426,0.008917946031002105,0
7583-zero-riscy-a-1-c5-u0.85-m1-p7-f1.npy,0.06603773584905662,0.13652692976169056,0.3808126446409433,0.8004835725911879,0.8237217154102682,0.120417008178135,0.5850968118567793,0.06308144107863915,0.09337604260447735,0.17712514698402584,0.057260908886162976,0.2067602264803261,0.16848351931884165,0.353177078691739,0.3084416648217202,0.08632997024198813,0.0811533064024601,0.027474236910506787,0.00044526244290845636,0.000635948322471315,0
7601-zero-riscy-a-1-c5-u0.9-m1-p1-f1.npy,0.25471698113207547,0.5717190570841655,0.3042458733134356,0.6650566985799853,0.7027581703933602,0.5010612743765691,0.5105276877208355,0.1652795526505335,0.12179560085722568,0.11640572361420737,0.08261144321429709,0.2265601771875454,0.2139585886602593,0.6747170483914093,0.2757981531039181,0.028168566443864673,0.23623277683317975,0.054038176314953924,0.0009515553425059442,0.0008265760264942487,0
9118-zero-riscy-a-3-c20-u0.9-m1-p4-f1.npy,0.24528301886792453,0.3840850435996443,0.4611754668437728,0.5754443802325531,0.6051498421565781,0.3716770457227826,0.47756835368330075,0.3035292215003951,0.23837677773431487,0.527451107499614,0.20695073460997065,0.9234782710422917,0.7310198026188479,0.6396934319579364,0.8007801910991538,0.12332116288641265,0.2537292247314054,0.10494795750697444,0.005284154385734785,0.0006521843463386339,453
8486-zero-riscy-a-2-c20-u0.9-m3-p4-f1.npy,0.03773584905660377,0.4407468247004266,0.5738948734055513,0.6241326004582055,0.6436682407299561,0.40567985652486616,0.6773644183044558,0.3141295036420007,0.17056906784704307,0.2982161159915809,0.15100101340469113,0.27357449236133513,0.37615300264464935,0.5313251938329921,0.23943333331237404,0.1355330654625556,0.2186342828154996,0.020822495202004736,0.00030206461136081673,0.0007375634137064375,0
7613-zero-riscy-a-1-c5-u0.9-m2-p5-f1.npy,0.13207547169811323,0.49493763899889187,0.35535652882837393,0.7776622495914771,0.8179118511404536,0.448167845633487,0.6438837954127549,0.1815600560545828,0.13190126230390103,0.13166999166839688,0.08256416149919193,0.2265601771875454,0.2139585886602593,0.47535870243293843,0.2757981531039181,0.04794448894221337,0.2219028898447681,0.045484215417970625,0.00084983927343253,0.000779340973549512,0
8768-zero-riscy-a-3-c5-u0.75-m4-p2-f0.npy,0.03773584905660377,0.2761081330386468,0.4504181523600917,0.47305648142777257,0.4787666881811681,0.2480514338184915,0.5236454995801033,0.2966676831164008,0.22938161783574595,0.29328870986237976,0.2061981830471336,0.23114713621806304,0.5448622847190867,0.8864628820960698,0.0680313401073529,0.13569104530736048,0.15609480462765435,0.03652951571400479,0.0009781317441046762,0.015286247385622858,0
7784-zero-riscy-a-1-c20-u0.7-m2-p1-f1.npy,0.10377358490566038,0.6702093188180553,0.4205816021742305,0.8624298338065481,0.8378958413674934,0.5590315397180953,0.31098473122880843,0.263301149251672,0.03556654116125435,0.1833238184495125,0.039502154327142325,0.13652910725545153,0.0,0.6539524106585866,0.39881262795738615,0.048399434318256745,0.20885095594508815,0.0043098668265386985,0.00011470184400319798,0.0003743193654785219,0
8700-zero-riscy-a-3-c2-u0.9-m2-p6-f1.npy,0.10377358490566038,0.3749837320697613,0.5656323857515388,0.5630513617670486,0.5865867510990671,0.333074910003873,0.4457691517748483,0.30606117858172366,0.23974605248012643,0.6890510893961193,0.174462088449169,0.9216604075174817,0.7216345223505127,0.7239996435255325,0.8019346112114317,0.12041450207244997,0.2045908735812099,0.05597324787480431,0.0026169100144459796,0.0007037621781657082,0
8874-zero-riscy-a-3-c5-u0.8-m1-p4-f1.npy,0.12264150943396226,0.5556722709599307,0.6210992659998054,0.651074028753311,0.6297549872281946,0.49835300308651587,0.29274824829406554,0.3067233772730459,0.12915493038129838,0.4479946451276778,0.12076852276282257,0.8451231605225722,0.5830484422369864,0.5958470724534353,0.8810514793773562,0.07599625379839497,0.24688519673121526,0.0211877546111973,0.00031300213727088004,0.0003281338417172755,3
7892-zero-riscy-a-1-c20-u0.9-m3-p5-f1.npy,0.20754716981132076,0.6316883568857605,0.4972183432538025,0.6729425924122179,0.7141519991485455,0.560757728834704,0.46433665799168977,0.3233828523754824,0.14809027751162596,0.2965162004369238,0.11426763715806887,0.44805612210468904,0.2967490163194222,0.5667052847339811,0.5765275648421454,0.07032456242198748,0.2757668946408003,0.030457577285235876,0.0006330023434247455,0.0007189159049512861,0
8670-zero-riscy-a-3-c2-u0.85-m1-p8-f1.npy,0.07547169811320756,0.4193573793663685,0.5617886061873851,0.5809661257323189,0.5838099340474957,0.36509773758608366,0.2389563964269806,0.14679449814495238,0.16802385257676244,0.7269783226585187,0.13134455944057338,0.8766424991641604,0.6413597368251307,0.6949469744229573,0.8525865270129648,0.08237634546757822,0.1900984602756786,0.04488925003736279,0.0014940013824373275,0.0005088795624236489,0
8529-zero-riscy-a-3-c2-u0.75-m2-p1-f0.npy,0.09433962264150944,0.44644117411682627,0.5032017615473534,0.5250409973965449,0.5393333877769149,0.41379260606189017,0.2993921290428967,0.3459174891059609,0.21881015510482005,0.5490047950032917,0.2031466547934589,0.8226894300140699,0.8383538669934851,0.6549327154442564,0.5659333616117367,0.13021599542640433,0.24938868404476502,0.04392199564878687,0.0018933639223812112,0.031134672839459067,7
7206-zero-riscy-a-1-c2-u0.85-m3-p6-f0.npy,0.27358490566037735,0.5611831024333322,0.44246726798432917,0.7074254880653992,0.7537496753471341,0.5102640481149797,0.7130753691851646,0.430535397203676,0.16859344248655495,0.2115055771476591,0.13134826823825968,0.3553371601718691,0.43836676772237637,0.48168612423135215,0.3278542964568637,0.07008342998845113,0.2931770375740201,0.034951713784522116,0.0007503500450451045,0.030253128026073856,436
7937-zero-riscy-a-2-c2-u0.75-m4-p5-f0.npy,0.14150943396226418,0.2903918462292832,0.7380968122281035,0.6820511339695735,0.6866303936787307,0.25598550261189634,0.4629848420074685,0.3359771358795935,0.10910267206732344,0.4240771445427137,0.10241561312230424,0.23290717976982256,0.5350899825840161,0.47402192317975267,0.1493824889872254,0.06719829877027811,0.16146508172854787,0.021870170276303953,0.0003334605332964356,0.00022584749313021998,0
7844-zero-riscy-a-1-c20-u0.8-m3-p5-f1.npy,0.18867924528301888,0.6810307580801098,0.6230306187665933,0.8305851650832621,0.841757807433228,0.5669851374758468,0.4520852534210722,0.2945586425833556,0.060761032724367614,0.1837493924758335,0.035455509494031534,0.39225126819574774,0.19628459007933952,0.42277871847428905,0.6431093227065733,0.03526835745042728,0.22250414776878033,0.011051151979526016,0.00018262109554188202,0.00048133652713034064,0
7808-zero-riscy-a-1-c20-u0.75-m2-p1-f1.npy,0.10377358490566038,0.6621556960342029,0.43668009418186543,0.7575640960477081,0.7482053015275337,0.5610183853192636,0.3831679869917952,0.2968479667562108,0.05398906503897438,0.0955795554079078,0.04377141280547536,0.1590334005254097,0.05695671805457003,0.6436146511006147,0.3723611222614617,0.02935270080306379,0.21722356049970307,0.003282847306595967,0.00011166131854557063,0.0002770533642302575,0
8503-zero-riscy-a-3-c2-u0.7-m2-p5-f0.npy,0.07547169811320756,0.3427706058349491,0.851354076943815,0.6588511356678003,0.6353931493105273,0.2869669110057207,0.31932128060865406,0.22366859944381895,0.1384140512054674,0.40413129104193835,0.13321469369528072,0.7271763644239575,0.6387473392246663,0.333481864361465,0.5949996109078809,0.07808911818088127,0.13904130975659262,0.0037685116765004494,3.1536541489199987e-05,0.00801439713994586,0
8651-zero-riscy-a-3-c2-u0.8-m2-p5-f1.npy,0.05660377358490567,0.3523261500720108,0.7302617797374615,0.7318698690234038,0.7241942572239565,0.30205080674119833,0.6446289202611379,0.39949531786286535,0.11182056226974846,0.427924466662652,0.10705402435224504,0.8433560620685527,0.597948784106302,0.5032528295160859,0.8802999805023152,0.10445028803001899,0.15217701445548276,0.007382299229003871,0.00012441009289938104,0.0005506858193056929,0
8468-zero-riscy-a-2-c20-u0.9-m1-p2-f1.npy,0.169811320754717,0.45886559269394933,0.4732493519887901,0.5870170143294712,0.622652895563648,0.4065457741664904,0.41751872324707995,0.15537274948552532,0.21277247963218837,0.54073796225247,0.14424597585554222,0.7064631576495888,0.5455073211636459,0.6854112824168972,0.6808626671456101,0.12712144467331288,0.22473241684303105,0.12932235562591826,0.004071812358413034,0.0007409146339351898,368
8299-zero-riscy-a-2-c20-u0.7-m1-p2-f0.npy,0.09433962264150944,0.5514732738897552,0.6295278791476531,0.6987301890750052,0.6576641111872145,0.4849889296547891,0.4160850217856281,0.1966283734765159,0.0959643078158976,0.13248157850508402,0.09124253483947836,0.46067991828331434,0.38163581242340205,0.6250779787897693,0.48756076477225163,0.053674060286708014,0.22761531021777767,0.021765741702966596,0.0006055294894889775,9.477284902998967e-05,0
7847-zero-riscy-a-1-c20-u0.8-m3-p8-f1.npy,0.12264150943396226,0.5848615989391156,0.6224571211816643,0.8129331064026449,0.8201363758213963,0.4942584777636233,0.4247583477545286,0.33321916062421986,0.06646218999889153,0.16136043016534707,0.03451571753820859,0.39225126819574774,0.19628459007933952,0.477764905088673,0.6431093227065733,0.003722515743034338,0.20397034252996996,0.01852843214500947,0.0012249822403195164,0.0004822478744632927,0
8744-zero-riscy-a-3-c5-u0.75-m1-p2-f0.npy,0.06603773584905662,0.4932500276125492,0.5846829272148004,0.6756814212091465,0.6544861678389163,0.42402297269318556,0.45777685340877694,0.198964976935524,0.14314541831747013,0.3520404366737564,0.15831944319033214,0.772209601905218,0.7225698251951236,0.5916584974601191,0.6196733871005441,0.11903199348440252,0.21331060453928688,0.022968298585797832,0.0005806564745328642,8.523504760097928e-05,0
9108-zero-riscy-a-3-c20-u0.85-m3-p2-f1.npy,0.12264150943396226,0.524007345423558,0.5868204740882674,0.6249431606201049,0.6425593326653591,0.4640031419405287,0.3628921594542659,0.19363198115226238,0.17693438827784208,0.6679690856240501,0.16579634333311505,0.8901570471647513,0.6683867638521577,0.661705730327065,0.845507194594472,0.17350823628611467,0.2382223774434776,0.047549001033864245,0.0009314481343200115,0.0005445463856957298,0
8081-zero-riscy-a-2-c2-u0.9-m2-p7-f1.npy,0.10377358490566038,0.4561544809195568,0.37968339008457647,0.6091273650862116,0.6393028554462835,0.4347603188430823,0.4350606956767443,0.45609822365513936,0.20562469031470704,0.43767639209725545,0.14997273930547378,0.7010608198753165,0.5340256724504935,0.7749754923803582,0.6883634265394148,0.07009174418820396,0.2859402116864769,0.058008993968724734,0.0011017859380810535,0.0008180183185932533,880
7494-zero-riscy-a-1-c5-u0.9-m2-p6-f0.npy,0.16037735849056606,0.5043606989697269,0.4593019701276871,0.6512987423423279,0.7012561343911918,0.44825200009258204,0.7667806349031158,0.4190549411423256,0.1856570183660879,0.07612945509959027,0.13819484304704216,0.07529852173616547,0.38811842869122115,0.4670706710631851,0.0019511443684535612,0.08326352393611924,0.259909835174228,0.05485210428873633,0.001076403135996237,0.0430536357869522,343
7144-zero-riscy-a-1-c2-u0.75-m3-p4-f0.npy,0.0849056603773585,0.45606142205399647,0.4504447801611214,0.7536753008222042,0.7689436933069951,0.43124160516417054,0.7629948794633795,0.3214757424265053,0.12323931586459302,0.2297361240150207,0.09490524127253636,0.30045424528670517,0.3754757143778624,0.27573300062383055,0.3128248425702632,0.058430964027756604,0.22470840002559808,0.03712782904662048,0.0009326156221529192,0.01938869173096121,0
8206-zero-riscy-a-2-c5-u0.75-m1-p5-f1.npy,0.02830188679245283,0.5741441294986582,0.5667109648485733,0.6263918237960586,0.613444912466483,0.47507275804956883,0.2398587711082856,0.18927629913546634,0.07746386210061579,0.23141447014669814,0.09179221142601313,0.5993321655724113,0.3504483003289687,0.7437839764726855,0.8031064497626582,0.0956830257439088,0.2254266634662864,0.022628384903407656,0.0010813594267532276,0.0003125735254683327,0
8754-zero-riscy-a-3-c5-u0.75-m2-p4-f0.npy,0.09433962264150944,0.4085253589219865,0.5298525612607454,0.5120855919771358,0.5200897404472878,0.38308099062217094,0.4818883820931552,0.37364420351243866,0.19732663401957012,0.4159909564531974,0.16885447118130514,0.8136401508494382,0.8147777849448494,0.5804295517333573,0.5846820948379626,0.10149649830852708,0.2436123770322308,0.04741636498954016,0.0012850952484988324,0.03059591283218311,0
7136-zero-riscy-a-1-c2-u0.75-m2-p2-f0.npy,0.12264150943396226,0.4215660676974251,0.4371223016384665,0.5907388150960143,0.5937994559636067,0.3912570559614139,0.3376346791328215,0.20246521081742253,0.11230137012642899,0.061043670218012935,0.07329609548090166,0.06989587483764637,0.3620589563310328,0.8263969343195798,0.03589250607288552,0.04529696556810622,0.2052650141001465,0.046575487781098594,0.0011098893918228098,0.0002457212147206698,0
7788-zero-riscy-a-1-c20-u0.7-m2-p5-f1.npy,0.169811320754717,0.7200374810761445,0.49485143920104285,0.8415476954120398,0.8282863337073157,0.5865036235587847,0.3324557736825703,0.38700154829992534,0.047132169686216085,0.22196060257400835,0.040435173746945996,0.13652910725545153,0.0,0.572319757597362,0.39881262795738615,0.047447916325660644,0.20400853617941847,0.0,0.0,0.000255432450806728,0
8051-zero-riscy-a-2-c2-u0.85-m2-p1-f1.npy,0.0849056603773585,0.5570482669027133,0.6696552812913399,0.8200698854465858,0.8372495695693604,0.5017831014749118,0.49618626048627346,0.3130446520586176,0.15267401037174128,0.4314527472843594,0.12312806431346318,0.6687000999887278,0.48932464684254673,0.3420372515818553,0.7270861944241297,0.04674379922888891,0.25539711250180663,0.03647927293713828,0.0015086770645170084,0.0006492319778863235,0
8715-zero-riscy-a-3-c5-u0.7-m1-p5-f0.npy,0.04716981132075471,0.4505851534979224,0.6510571002739229,0.6979329591715544,0.6737888056235917,0.3626686753308779,0.27130780978663005,0.20251837324817412,0.07527753363801121,0.33445537285085825,0.10434576370239834,0.7209442942367272,0.6171708701541638,0.6747170483914093,0.6868900227535356,0.04144074403775608,0.15323832620645841,0.0020169887463327516,1.908955776852172e-05,0.0001692086108335078,0
7900-zero-riscy-a-2-c2-u0.7-m1-p6-f0.npy,0.02830188679245283,0.33134636722245203,0.5441139943289444,0.779741175191806,0.7460175236381628,0.28059790062092815,0.5200664749531598,0.2093985618497381,0.09954201319609635,0.2168672423123586,0.0890096324050818,0.3121119886941448,0.4852609172418243,0.4360573923892703,0.3332854265682025,0.0730530511573178,0.13051407324755987,0.013449600893650564,0.00020928264148261345,0.00011088911685758446,0
8832-zero-riscy-a-3-c5-u0.7-m2-p2-f1.npy,0.06603773584905662,0.43328677178658703,0.5176693962483825,0.7066581165158408,0.6752724604565719,0.36551391266237787,0.3843412274037439,0.24070892807105138,0.06910213416516064,0.3155037433269134,0.07936264431787876,0.7614539792226069,0.7071534541701607,0.7902147758666782,0.9952984423107375,0.06007136093895671,0.16190029519564372,0.00725668362635664,8.922869286639306e-05,0.00019029824722361917,0
7397-zero-riscy-a-1-c5-u0.75-m1-p5-f0.npy,0.14150943396226418,0.7438785196584241,0.693458300066105,0.8395477442101631,0.8387623220636052,0.6115106096471511,0.6958624843635951,0.23634220098224779,0.05202054543604995,0.18241231093808546,0.04702348138166834,0.21485042019082867,0.17780429594272085,0.32617413777738147,0.2979883869575254,0.04971257168622395,0.24426202095023805,0.014287265339977217,0.0002245567823127447,0.0002702791753826778,0
9084-zero-riscy-a-3-c20-u0.8-m3-p2-f1.npy,0.05660377358490567,0.465937563366026,0.6588422300236625,0.7408378331696628,0.7244116107971617,0.4020086469222307,0.2809633266800712,0.2088487944916077,0.11094922289894632,0.46251872192698823,0.10822696508236329,0.8433223812644817,0.5805973037476617,0.49683628910079314,0.8819456348851921,0.05141992214814428,0.20129307118044923,0.04318665485083699,0.0010970937687458028,0.0004767454928170814,0
7098-zero-riscy-a-1-c2-u0.7-m1-p2-f0.npy,0.06603773584905662,0.5846009803321267,0.42635674540719876,0.9050717226618856,0.891935772602286,0.5093953763207952,0.44027348049248405,0.2994776567531503,0.06136071424552836,0.15406099073718327,0.0683904690897425,0.26798617857062057,0.16058182287299227,0.29070492825951355,0.42124565048333495,0.046019796758978104,0.20311481514270788,0.027362615250933035,0.00026289945229788597,8.017463017614122e-05,0
