id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
9601-zero-riscy-b-1-c5-u0.9-m3-p4-f1.npy,0.2167423870432892,0.19842047897244885,0.5901149263029897,0.5344405985238978,0.5406736546672881,0.22212701747728292,0.32351068462014704,0.30706226799869485,0.4286207929012783,0.30528987100650934,0.42480329829688257,0.2885920379689666,0.6962297434320943,0.3210810596931509,0.29156408216146995,0.3449816340712797,0.26105190410153056,0.382800439221771,0.44211155619595544,0.20268965004829487,12232
9535-zero-riscy-b-1-c5-u0.75-m3-p8-f1.npy,0.16569606664510073,0.20031379056696286,0.25903317612581844,0.6878308136277718,0.4978031559765881,0.19990282079650046,0.3411133497369037,0.1983089346477187,0.27273215250793503,0.37065474680501914,0.34189883836256774,0.16149850600322466,0.3162632551972432,0.33163509200995445,0.24214726260945857,0.18842450114166584,0.223521414781997,0.35362180006847677,0.4123921555457841,0.3452708224979568,17077
9798-zero-riscy-b-2-c5-u0.85-m3-p7-f0.npy,0.17051284295873287,0.17023497604052595,0.2953197409950308,0.37924482486228545,0.15626329888867446,0.11287959558224891,0.11493219632848972,0.15519020210598722,0.18076952511245392,0.1500228773562921,0.16595568933072144,0.1326560272472033,0.3149694640347318,0.276863613002059,0.160680027091129,0.17343393229425194,0.17906598424163805,0.24907808786469676,0.3017859248010675,0.21740099561631632,13163
10322-zero-riscy-b-3-c20-u0.8-m2-p3-f1.npy,0.23492873089621613,0.19518827562598978,0.4214765659980122,0.09559092817852964,0.14049714276225347,,0.1720188196819959,0.23820118495527892,0.18630086272290147,0.21756219045642705,0.31340649266590026,0.22477779814644558,0.7760461174192692,0.3834271961049649,0.25381241189308407,0.3403156954234091,0.25250753234066015,0.3498742764696705,0.40854164108624036,0.21888699011813662,14286
9510-zero-riscy-b-1-c5-u0.7-m3-p7-f1.npy,0.13340378883251247,0.15723539794140207,0.214941592683644,0.7647692846251453,0.5959682461557966,0.16027959172628375,0.2765724764916789,0.18025513871316895,0.30534463245730536,0.32025850198102196,0.2943935578287782,0.20986373661898974,0.30249447096896676,0.32344214086071665,0.22877416882676943,0.17065422416360568,0.19616194519144337,0.2816673008960696,0.33701817408402834,0.30202838249498487,17738
9924-zero-riscy-b-2-c5-u0.9-m1-p8-f1.npy,0.15983384555517516,0.2002614276899557,0.3464935285571702,0.21956078534707946,0.5273311124764792,,0.345473768306419,0.21415459169339335,0.3727408298153696,0.29544485937980797,0.38293811176397075,0.12817660953131324,0.3138803761596519,0.3109248283839776,0.3070256108518336,0.2328005559416261,0.26160131050177116,0.26430772717810613,0.3183425212977822,0.20224385169774872,13331
9140-zero-riscy-b-1-c2-u0.7-m1-p1-f1.npy,0.18538566212234275,0.22428641140910616,0.39871518988998655,0.44356739133670847,0.46567402784260636,0.2611566557332361,0.2633084795091362,0.23767280692516973,0.15715335585381895,0.3535073820221149,0.2020344492867718,0.2608289636094735,0.43460042291184386,0.31146649875914145,0.24703646345512925,0.3055693437903306,0.2618441383598238,0.3959230873064894,0.45533312973937523,0.3169626272382793,17856
9845-zero-riscy-b-2-c5-u0.75-m1-p1-f1.npy,0.15686443356552981,0.22770498020212698,0.4750992809448338,0.17298307326578188,0.6007554864803352,0.2885278576808098,0.26687278667590636,0.21994245842100213,0.057722420988070344,0.2420372063272878,0.1422592712239565,0.30025116229916693,0.423481042849021,0.44772292285186155,0.29283568096658247,0.31460339521493097,0.2898644010684528,0.3938099168337643,0.4532100155633938,0.2879857344527825,17733
10346-zero-riscy-b-3-c20-u0.85-m3-p1-f1.npy,0.1840034214293471,0.13723900241823533,0.37226919074552,0.6392718316723713,0.4466071942464024,,0.15693744638907975,0.24288096613883992,0.21577751969155623,0.255731468346937,0.2470304284928567,0.19680957504921873,0.857923467552363,0.4163658965080044,0.1780359983027921,0.3839968231907078,0.24024938693979714,0.2215611288783964,0.2714400704393116,0.12370904227654367,10768
9411-zero-riscy-b-1-c5-u0.75-m3-p4-f0.npy,0.18801883733490088,0.17432188640338425,0.26510773507508834,0.6483509996748316,0.4710354785595,0.22099954835573588,0.3220852048855331,0.2217626862232257,0.26095415185145165,0.38197399525331205,0.33020567506703136,0.23281152935501973,0.3664571858431551,0.40380711400719904,0.268352633891964,0.2813461729375558,0.26012437590292725,0.3377687033288025,0.3960497874681972,0.3673378408499889,15612
9182-zero-riscy-b-1-c2-u0.7-m3-p6-f1.npy,0.38688727040063375,0.4463366383203658,0.6224898037355144,0.4747973480276882,0.43180263340187375,0.37051641023723747,0.23486362599929306,0.4630039113155324,0.40799571697238046,0.3559488973436972,0.3765699470550141,0.3413467315049201,0.4518869285808358,0.39689623379930494,0.3173222534114973,0.5381713491511962,0.35997802325501604,0.5382126317847776,0.5936765535670747,0.41199197562969025,18437
9426-zero-riscy-b-1-c5-u0.8-m2-p3-f0.npy,0.21383311599971738,0.1410005158778494,0.29041042435305453,0.11486946699887514,0.20399311111723686,0.22698831197444203,0.40104031718526106,0.19977206693079014,0.2829670473602962,0.3766822296947469,0.34073139803310304,0.25379106183556865,0.3623000688461453,0.3620516926505418,0.2718585863288135,0.3123200635361859,0.2343351222638409,0.3758332382192239,0.4350564308579876,0.332788468682666,16048
9537-zero-riscy-b-1-c5-u0.8-m1-p2-f1.npy,0.2236432155077382,0.23023280232752946,0.38109938058517123,0.3494738832201279,0.2595176916812383,0.22065745785772073,0.28234141029386256,0.22654158612060804,0.1482382315581744,0.26724246127547285,0.22417601942140156,0.27842018557019377,0.5647343187549452,0.41003068351831595,0.2796689046517457,0.23061649955326116,0.25381419471165234,0.4006121178546588,0.4600364999889808,0.3084181588528123,15672
9442-zero-riscy-b-1-c5-u0.85-m1-p3-f0.npy,0.16945126021463913,0.16634874595592808,0.2998565281632839,0.1140522463789408,0.1612349342957237,,0.21574044327952357,0.14639006732707582,0.15605001935665597,0.28590198160407104,0.14115328872260494,0.19103982236666747,0.37912898836836684,0.2598519060607897,0.15960923168595753,0.2326020053608657,0.16364164576591111,0.34256858588977335,0.40101258259635464,0.2958615053124304,14261
10249-zero-riscy-b-3-c5-u0.9-m1-p6-f1.npy,0.1727873636748054,0.1314083197678521,0.45762652722581354,0.10814429970194363,0.20383460797940192,0.1614643379688167,0.25507286072546603,0.1812962978616693,0.2775493938748864,0.18644302388772405,0.25321643241329095,0.20004159326053497,0.45909159700629276,0.26967858106660547,0.23404778460695747,0.1850491412687382,0.19746444495363308,0.20697999882680052,0.25512176982618606,0.06337766550263768,10371
9598-zero-riscy-b-1-c5-u0.9-m3-p1-f1.npy,0.1886395800599064,0.21898721382246877,0.5001196822751854,0.4764008769095783,0.5418197193907739,0.19598146453979426,0.2588323979657204,0.2632050393383969,0.35904345623535194,0.28976235446188275,0.3307660011069531,0.2899931701882643,0.6976245159572312,0.3111954251422433,0.26011470027246014,0.27807008835500846,0.22592027007030735,0.3893473363343175,0.4487189147532509,0.20038635857047338,11822
9357-zero-riscy-b-1-c2-u0.9-m3-p2-f1.npy,0.548913169262338,0.28807503308585763,0.6944145954587677,0.22697770269006434,0.3093062353899766,0.43634817810139814,0.22022570499006955,0.6011888290649984,0.574329325813492,0.25869147787285546,0.40323527926329716,0.8036131421807808,0.06685935446153135,0.5763102109171816,0.528485155024091,0.6558125682517622,0.5984831779189373,0.8804844787949812,0.8993659552422122,0.7527305148970949,19732
9674-zero-riscy-b-1-c20-u0.85-m1-p7-f1.npy,0.2584058337764625,0.1633515431922562,0.32708230959532525,0.24444371059570458,0.2142847704595955,,0.373922756704738,0.26676942838978435,0.2612810807576851,0.44238181915311753,0.4588419304842287,0.18175806856199403,0.8039711286367248,0.389164985754309,0.2568588762779969,0.5633872729077732,0.27181106862657256,0.33899532193921667,0.39731920629140327,0.32468979864774505,15028
9508-zero-riscy-b-1-c5-u0.7-m3-p5-f1.npy,0.12612081977520562,0.22140200381011166,0.2715466320474498,0.7791767802149836,0.6191577144643589,0.17256832256500054,0.1796699376957142,0.17726418691138385,0.21012646579198868,0.20684472586138908,0.17119535807779948,0.15662706320843886,0.45547810050908,0.2892964472237888,0.17419434040227877,0.19378536682219796,0.19133272867183226,0.32469998169812586,0.3824697206460015,0.25945464001783203,17553
9992-zero-riscy-b-3-c2-u0.8-m3-p4-f1.npy,0.12121814824474847,0.11101136791748335,0.45338920747167055,0.7251141913907633,0.6142101088687003,0.1941134454429747,0.23652253698300735,0.1779758988820767,0.21561177444456092,0.25721621654949994,0.2124521191993841,0.23583039646145357,0.33363507512710666,0.27374624755883215,0.20951698091762005,0.24838677653132132,0.20087206445395056,0.3041536658790338,0.3609131084074859,0.20707333382866489,13892
9387-zero-riscy-b-1-c5-u0.7-m3-p3-f0.npy,0.12362378201096758,0.06587158856610846,0.21487653688460195,0.7148860268473602,0.58190739847833,0.14739922003580957,0.2653974586117492,0.16034051944341676,0.2727902749103005,0.2234826475570587,0.3375563135643075,0.2652220904499788,0.3352022833361239,0.3514663752947851,0.2441963641606258,0.2997121016578974,0.19250041479424584,0.3115939652186408,0.36874916699637006,0.34958020655323585,16715
10231-zero-riscy-b-3-c5-u0.85-m2-p4-f1.npy,0.13015514157839697,0.11479118940587145,0.30455267493190963,0.08584652347653356,0.4208601659678417,0.18794156139527624,0.19521702595556378,0.15529898923718932,0.1973974793533746,0.2306504482986242,0.21464327695987376,0.15058300737233463,0.291847356043868,0.27057569661747993,0.18662009566641397,0.23736721929911644,0.19137833808087656,0.17572716229537688,0.2195494276805925,0.1181365628947173,13193
9372-zero-riscy-b-1-c5-u0.7-m1-p4-f0.npy,0.15307200752539513,0.12424525955971095,0.322077782976506,0.2882360853363551,0.6788610245267744,0.24953103782609276,0.3185366010009955,0.2160612771666251,0.21091972134945047,0.35510072521837605,0.31095240295495463,0.3113330490373887,0.44674946317269604,0.4810837441172474,0.3083653837680474,0.3606671299513551,0.28020499500791174,0.40398403151383766,0.46341210180677406,0.3828664833940115,18276
9637-zero-riscy-b-1-c20-u0.75-m1-p8-f1.npy,0.25420387589485716,0.17513927755611336,0.28790060827617037,0.2207150660824938,0.2586187857529829,,0.41125569220140307,0.2663989776797866,0.18851662164501914,0.3903254788945107,0.402117359527128,0.21579223789509935,0.834844468615719,0.4339117903677453,0.24479669788786879,0.5073960091333267,0.28246356380867277,0.4144769421109443,0.47388074921177314,0.3701612304034476,17738
10338-zero-riscy-b-3-c20-u0.85-m1-p7-f1.npy,0.16756292935114425,0.11795295707692267,0.2551684353516208,0.0031377104489560964,0.3446738524927764,,0.31644590569166914,0.19980342611722135,0.2331387835441019,0.3404593941860608,0.3457348171467294,0.11193678951522021,0.7660392640658575,0.32216248924781254,0.2003911520232799,0.408418544624243,0.22140136680382944,0.186966661235476,0.23243951387919615,0.17066646853406653,13813
9860-zero-riscy-b-2-c5-u0.75-m2-p8-f1.npy,0.13075466378303352,0.16775623497511583,0.3174303892787762,0.45717622860376766,0.44716185915224316,0.1877139916055316,0.2551356957510688,0.15393378360904902,0.2712276258032804,0.27291709750649934,0.26545183308431197,0.11675562967780792,0.20111451637373157,0.2076154473835493,0.20172779427558174,0.14454482279360667,0.1854264683749594,0.23453732042771847,0.28582135994467284,0.19154469128464235,15675
10161-zero-riscy-b-3-c5-u0.7-m2-p6-f1.npy,0.15796975873558644,0.05999751579341471,0.24049535144938972,0.2360039144232154,0.3347512763966767,0.17480063986994315,0.2924865129693632,0.1725646401742652,0.44757561575820326,0.31415293247902804,0.4105979231674054,0.14434200003404393,0.3141333142483208,0.36507065730208876,0.25481186193747846,0.3555048148515835,0.21213971543879345,0.1588284049828742,0.19995417386854064,0.15469202763949774,16248
9398-zero-riscy-b-1-c5-u0.75-m1-p6-f0.npy,0.13936089326380185,0.1313855017948249,0.4389033861669409,0.2330623911392799,0.5678937871754216,0.14744485306562577,0.18983717681553652,0.18446192852714555,0.23592958483482163,0.18657046423684753,0.28692086411286877,0.2743142401658887,0.6017014987579761,0.32779096753585346,0.23723051758170782,0.2649657500248188,0.1963590238107608,0.5096961970800716,0.5666206656263086,0.3304851772048444,16246
9823-zero-riscy-b-2-c5-u0.7-m1-p3-f1.npy,0.09875443667264089,0.10739914542581012,0.40719229650731226,0.12281817793448481,0.672531737598414,0.17839824732334864,0.15977438097734853,0.15112573867084572,0.1377934846341088,0.16425313913318002,0.19134821485863743,0.25556005606489984,0.4241413850715061,0.3397615588497642,0.2393370117363936,0.2192991164499156,0.21211849705572067,0.32971113309487077,0.3876888622560939,0.2662902147262056,17494
9381-zero-riscy-b-1-c5-u0.7-m2-p5-f0.npy,0.21844041923499619,0.1901668283799246,0.31029255744070827,0.4713468590090854,0.1280890605713481,0.1357853982829204,0.2348782110871554,0.20297271566126684,0.29940778550937985,0.25654708513471,0.31276337880170857,0.19670502124418923,0.4835070186444841,0.288676611159555,0.2227470447711593,0.2135411496078626,0.197695393615899,0.3334795149025407,0.3916037431903594,0.27201129355821385,14785
10226-zero-riscy-b-3-c5-u0.85-m1-p7-f1.npy,0.08453964408576659,0.09598910718696439,0.1152244679283072,0.10460030763897284,0.38215514877334755,0.1532180160595667,0.20672375054922992,0.08754260133783165,0.20644935987476876,0.21466421920529544,0.18005485392106044,0.035386451948963615,0.13766503279504383,0.17168239178824296,0.10562049859509876,0.12310136007147823,0.12271017032962644,0.06143591994820413,0.08121321009951976,0.06412066275354789,12962
10205-zero-riscy-b-3-c5-u0.8-m2-p2-f1.npy,0.17533461637184655,0.1667302491952234,0.17349028488413687,0.20530716137840005,0.23084905163639888,0.21066999241653916,0.3123412203676866,0.17575009615208176,0.28431111516391516,0.26144809967158106,0.32219524136106914,0.09631943907578447,0.23551375312023204,0.34977435268343404,0.24771822198395038,0.1824679837188524,0.2333333073425362,0.138261337205498,0.17573733720791518,0.16301359684969174,14716
10137-zero-riscy-b-3-c5-u0.9-m2-p6-f0.npy,0.15717539419873322,0.0914150575411402,0.47621645813353464,0.11415590303775612,0.2117595833048516,0.15477990982476153,0.2992143187928015,0.16362684979970815,0.2871511190743622,0.2880896937087159,0.22551538565067855,0.19292330713596076,0.46513610812525275,0.2751380015129863,0.2265856696464133,0.17402958403653332,0.18736228320368625,0.2188629756561682,0.26843303665285934,0.06545805780518621,10290
9685-zero-riscy-b-1-c20-u0.85-m3-p2-f1.npy,0.23356369536843047,0.2126985542930679,0.41592547582987827,0.5273501458543248,0.7386095629440053,,0.557092658441122,0.3706800174916157,0.3668443443354835,0.4870247245853176,0.5144954451514402,0.34644220031214823,0.912857181559535,0.5073328225599313,0.3072270154034194,0.6272212846222576,0.3330144211799192,0.4423447500958386,0.5014319791536579,0.2929638160338808,13912
9478-zero-riscy-b-1-c5-u0.9-m2-p7-f0.npy,0.21758089642995027,0.08162109690294529,0.37938524045627275,0.37974647152458,0.057487615109215295,,0.41125602170449355,0.20062461180285351,0.5901482930629987,0.3899989665319797,0.5245522718889174,0.19047530453835285,0.6635489964300965,0.264072070864366,0.24097957246582452,0.47751414672887915,0.15973177644718128,0.29914262606942765,0.3556161673192517,0.17400995616316228,12060
10217-zero-riscy-b-3-c5-u0.8-m3-p6-f1.npy,0.16220101105922724,0.12168659410477824,0.25002196920655706,0.6259029522541382,0.047002761957760486,,0.24829577222521176,0.1431089412364751,0.46210047443459024,0.24443937145571754,0.3078336166093648,0.05491344338606649,0.1675604376910289,0.18532403617771598,0.1697582002337511,0.23200635361858432,0.15461592676428304,0.09590044693629785,0.12447020969128242,0.04643732818188573,13635
9910-zero-riscy-b-2-c5-u0.85-m3-p2-f1.npy,0.13410989829411762,0.1157106253739995,0.3388608693691406,0.39109207659019235,0.1595352423297694,0.12456337872037304,0.13971200093827363,0.11272814286356225,0.12248543670051104,0.17918285094181585,0.10459262881640655,0.19017837388373018,0.3183481505493828,0.2528091777223759,0.1419356339036138,0.11535788742182071,0.13053006685227558,0.2711246228634976,0.32570058884829844,0.21056542090794272,13065
10084-zero-riscy-b-3-c5-u0.8-m2-p1-f0.npy,0.13492309417906145,0.12054701726136179,0.2521488168568844,0.20344596116766916,0.2399365622388275,0.17564756218335964,0.22109848539583177,0.12576273428387924,0.1359350219511093,0.25591980617213944,0.21597729758526188,0.11591305794410509,0.2775447320893786,0.2528130417242851,0.17624654223124575,0.149111486151097,0.16461563390036738,0.19554495013116635,0.24220313849531472,0.17750204324244,14015
9403-zero-riscy-b-1-c5-u0.75-m2-p3-f0.npy,0.14154975428780814,0.12242560094927028,0.26995003882318613,0.26248657367860595,0.38228685254963535,0.18644453633782215,0.3978718806837756,0.14617118369060483,0.2412276243558762,0.3770864118459007,0.32020643368978274,0.13303344733708952,0.23426077585670058,0.2581365211717178,0.2241586863419906,0.2066911545716271,0.19175829127552602,0.348071846385533,0.40668676719730534,0.28843153280332867,15857
9754-zero-riscy-b-2-c5-u0.75-m3-p3-f0.npy,0.07116922890655789,0.15292642944113582,0.26793811498978837,0.8869800474480507,0.8098407681789251,0.19883167554204184,0.3322814286170704,0.14117247855311016,0.21782480079790945,0.3725181040922842,0.2448929903223768,0.1315389204972968,0.2935320184760237,0.22556024931532181,0.17393442917274965,0.13511367020748535,0.1592081517692428,0.24770375443957793,0.300283527324793,0.20878222750575826,14216
9962-zero-riscy-b-3-c2-u0.75-m1-p4-f1.npy,0.334560497331425,0.36811939340188693,0.6190633961571059,0.38521603697808215,0.2539212784538618,0.3806574375828159,0.2580290149298106,0.3745761391193959,0.19608595522671435,0.39132765457474145,0.23172856978141412,0.2052680947411714,0.391708093419751,0.33679317765010164,0.2649226135250227,0.44306562096694135,0.3347395154651932,0.3676199453568172,0.4267064199611632,0.2347871312876143,16871
