id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
8823-zero-riscy-a-3-c5-u0.7-m1-p1-f1.npy,0.12072884464393097,0.2600128277196744,0.266520171391357,0.8848415782192721,0.5527659593042256,,0.44735562823598685,0.19361773461082898,0.18686898702173416,0.3470282204859394,0.22558798222899,0.19008327410308856,0.07740139927765483,0.41308895464613654,0.394173715077506,0.22201554507407162,0.35751908637771035,0.24927617008291192,0.2750608747526324,0.47119466343238336,23841
7590-zero-riscy-a-1-c5-u0.85-m2-p6-f1.npy,0.5202694118515225,0.23610826068035398,0.23990381535154537,0.33229063861532704,0.07119249304138961,,0.5245654938135019,0.4261295354571889,0.4569440969355422,0.48331231984946843,0.5465801715486953,0.48501535194247025,0.7565320315438417,0.7040305986300865,0.5983845399579071,0.7268982926991298,0.5239056587410114,0.5394821625881698,0.5657574527664899,0.7955470848133068,24197
8267-zero-riscy-a-2-c5-u0.85-m3-p2-f1.npy,0.36206060509767685,0.17053270436278437,0.48193872521853276,0.43518661193823505,0.15284208153868334,0.470507100228121,0.5916909689660497,0.3151281400240742,0.32450211916315524,0.47736797492529237,0.39322377459075103,0.40108068640790284,0.8116293469332554,0.5102100843051565,0.4705141220535508,0.4990367368630838,0.3856898038168013,0.5712457265761024,0.5964394250407912,0.5722948973403794,22149
9069-zero-riscy-a-3-c20-u0.8-m1-p3-f1.npy,0.3499167481520968,0.4666438537790215,0.5358355799305228,0.5431676215779325,0.2248955770830327,,0.48332606308588066,0.35860980243727214,0.2534874721344062,0.49816280329083473,0.3047193892411829,0.23349715152154682,0.810206626899522,0.4830693073984789,0.3976911432462551,0.3932770876237295,0.4565460611015275,0.32064328686960264,0.3486986118012414,0.4318634670362991,21082
9107-zero-riscy-a-3-c20-u0.85-m3-p1-f1.npy,0.40352957893347235,0.4643506459659692,0.592366895791443,0.57584067851704,0.25042502373042586,,0.2852244480163618,0.44784323628861755,0.272824099530761,0.3507990935276051,0.2900442158355048,0.3767765180259819,0.8748968867488474,0.572889991476266,0.4050592475862106,0.36384773799242676,0.49590496912553306,0.40358524873473745,0.43231425352604447,0.38196309451615695,18753
7293-zero-riscy-a-1-c2-u0.8-m1-p5-f1.npy,0.6577954845415146,0.410361369806147,0.5318579522165736,0.4040644386917456,0.09533735114284839,0.6732637457741932,0.4825881816283486,0.6059035611326031,0.3753228784427311,0.38040048574236196,0.4814476536699431,0.633508961092496,0.787864363977167,0.6713740705904989,0.6500036844921726,0.7206536902942934,0.6748580351445522,0.8589283042065126,0.868646369092033,0.8279476739149267,25060
8025-zero-riscy-a-2-c2-u0.8-m1-p7-f1.npy,0.5221640377835497,0.6704361212280117,0.6017633999418788,0.6994914750142499,0.37024079329464415,0.8388351420407938,0.6214788247618233,0.6665602313461988,0.4625869242862964,0.5664437831386501,0.5387502161588476,0.4495497751100408,0.7394814303661599,0.6064418843319015,0.7229330115658454,0.6076529595429482,0.7133573168855497,0.6798495406029073,0.7002253643674567,0.6759074763926189,23148
8086-zero-riscy-a-2-c2-u0.9-m3-p4-f1.npy,0.5745734110213716,0.5892284816912544,0.6777517033721177,0.47640039189743183,0.3637586615768678,0.7076171597144294,0.6183917235342647,0.7730667030071577,0.604658322639571,0.6154798545886696,0.6249794447316377,0.45178548017507925,0.8744999041885257,0.4685372739051657,0.6641496675779635,0.6212050754002524,0.6674326096270501,0.5479688168439418,0.573971489166943,0.5157238152993155,19875
7125-zero-riscy-a-1-c2-u0.7-m4-p7-f0.npy,0.7181291848763269,0.5641750724642253,0.4169201728406984,0.4595454696320617,0.05892862025296435,0.6697183714970654,0.680698545455749,0.6407441774490029,0.5433719778023356,0.6629928165799169,0.6471316997851,0.47630692592125623,0.7033704725534993,0.6293755722942531,0.6900077210452644,0.7767222480568657,0.6541392739200003,0.5992153884008302,0.6233239750484114,0.7947673914926796,24653
7711-zero-riscy-a-1-c20-u0.8-m3-p7-f0.npy,0.629745968165975,0.6716285805833982,0.28674838944617864,0.3324044542196075,0.06171709278031714,,0.546709263903459,0.5504299291434768,0.4860608199202365,0.5740573653892389,0.5863295782624536,0.271697154767769,0.7941593213040503,0.6957822662664797,0.5281710570094831,0.7985783564737926,0.6144147533626203,0.29699981228890915,0.32449259758806903,0.7329983539807676,23336
7456-zero-riscy-a-1-c5-u0.8-m4-p8-f0.npy,0.46596721808947045,0.23554800418324637,0.4250883252731734,0.288009023577709,0.051516149180253525,,0.6475227962141706,0.3737199393840731,0.41952000754003965,0.44969277547615294,0.4806226584269581,0.37109420386024006,0.810595715485948,0.49576582085085713,0.4644908830551643,0.6376137646980667,0.40137720689777356,0.6329325191976112,0.6555826343404789,0.6529498397297064,22009
8826-zero-riscy-a-3-c5-u0.7-m1-p4-f1.npy,0.06429600376445516,0.11278398922418395,0.33210502484991355,0.8059370928171358,0.569263335616666,0.27232967014988946,0.14442324007733567,0.09194765821110568,0.04969127141094104,0.1398953745891552,0.0662753052785564,0.2409604433426299,0.569376347325778,0.36369237810670735,0.2174172508098916,0.1427622400850329,0.2268166693236876,0.3016420867938122,0.3292594180530022,0.4637442605908344,23641
7905-zero-riscy-a-2-c2-u0.7-m2-p7-f0.npy,0.20063741115372608,0.23180904153663526,0.35948879586839677,0.5278220910476192,0.3793763382153159,0.27190042911233697,0.11805804176460885,0.22835277075728055,0.2069182728196896,0.12185025014950743,0.1660701964266943,0.20171926249221306,0.08150479859291454,0.28515131784999864,0.2223235329500839,0.2218826811931176,0.2956513048021634,0.3545709783885824,0.38313424513789673,0.4958849519189119,21172
7904-zero-riscy-a-2-c2-u0.7-m2-p6-f0.npy,0.13496518115597078,0.13401130962557847,0.366347181549882,0.5201228565375103,0.3868950393655444,0.21167599949051058,0.1297639087211829,0.1335013421201272,0.12595776269244974,0.11104280857474316,0.0891080700340593,0.2295106917468075,0.11238281004019007,0.21563275023080136,0.14093261873771867,0.18275426825217567,0.17609483326114472,0.38049195089518595,0.4092223412267655,0.47491986485315785,21057
7583-zero-riscy-a-1-c5-u0.85-m1-p7-f1.npy,0.5914572431617917,0.26085565962211676,0.4351340595215927,0.3301907851176367,0.0762316078596948,0.6558373883351718,0.7968232023083622,0.5037283918787242,0.4452663718331727,0.7265538296549636,0.5700789884536532,0.6452026084542526,0.8089613344020328,0.7627236840095857,0.6406508492444807,0.7443034611040987,0.5679795726283847,0.753681676485356,0.7699883093401347,0.8314996101533396,24280
7601-zero-riscy-a-1-c5-u0.9-m1-p1-f1.npy,0.5504242269908792,0.26032984651355384,0.5069688825840624,0.36800026840826033,0.08308827736421417,,0.5091708092342082,0.47581291574095985,0.4170377444685555,0.41626506147465225,0.5170287656604815,0.5920423522972774,0.8531533389367867,0.6368892137480198,0.5871143411615795,0.6537567262339733,0.49465216062851536,0.7655642136537189,0.7811683051250555,0.7368968205839037,23510
9118-zero-riscy-a-3-c20-u0.9-m1-p4-f1.npy,0.26224086092919047,0.45498233519227493,0.7380485484326407,0.6766369599001197,0.5434280968281273,,0.27306145574582796,0.47314881086510896,0.33548251611617924,0.3467100484911786,0.27788025195655086,0.36308366179291507,0.9377341503180874,0.4204130124877769,0.2849806877732195,0.2913040589915631,0.38062092264965264,0.3588648320643676,0.38746858820753394,0.19934159230702586,17464
8486-zero-riscy-a-2-c20-u0.9-m3-p4-f1.npy,0.4460266566483026,0.43454958094051965,0.5488018566999351,0.41026789730106256,0.35858758802607615,,0.5617285169691173,0.5709783279700605,0.541347760961193,0.5960165123581475,0.5798995683139687,0.32706429410019366,0.8966753562136847,0.6288347642725629,0.5119702051960053,0.6235966252574238,0.5744831377044602,0.3782210218586214,0.40694384118813876,0.472234254526553,19586
7613-zero-riscy-a-1-c5-u0.9-m2-p5-f1.npy,0.6208191741644029,0.543473360723239,0.4472612253352324,0.3812285652793677,0.08074239381617715,0.5745329053922748,0.6250995744413734,0.5534175315959797,0.4846862438389526,0.5231720252374291,0.5826058314419582,0.5719522953544575,0.8294689700044382,0.6199917233265573,0.6190767367122147,0.7048428884607719,0.546400515432048,0.7259993127104716,0.743894728513657,0.7446071211989951,23461
8768-zero-riscy-a-3-c5-u0.75-m4-p2-f0.npy,0.12274073716666373,0.07292992802451279,0.39042092806198436,0.03690511670758292,0.15420362089652703,,0.09858947178973829,0.05235092639926714,0.08994138660790596,0.09106072751902514,0.02100223756349137,0.21651099842595034,0.6854912626189766,0.2223398960795902,0.10094201364784672,0.08071480767953232,0.11068268189879404,0.19569845892762838,0.21854707200200152,0.214155765398943,18818
7784-zero-riscy-a-1-c20-u0.7-m2-p1-f1.npy,0.6007539861602731,0.5019320914186064,0.5348490670884543,0.4044205593507115,0.21171785597556453,,0.9142384363540791,0.5891340472159987,0.4740175253177887,0.6629889222077061,0.7064551235874432,0.47431377101649663,0.8046477539233658,0.8947365510415513,0.7935168202091394,0.8966983325582939,0.7867467533638398,0.6984632905538326,0.717865330786859,0.9150134280516331,29263
8700-zero-riscy-a-3-c2-u0.9-m2-p6-f1.npy,0.41959168653044693,0.41255584508728704,0.5532494349544859,0.15278814378582173,0.3830625130197912,0.5432500945957102,0.4510938262942529,0.5899245975571159,0.4798780302062671,0.39162011281608333,0.4537302632959574,0.49885740732176953,0.814759593612262,0.5931651192131675,0.6086500254002329,0.47791137979140375,0.6101742579736488,0.5171188731066403,0.5440522455099253,0.3806636056484449,19167
8874-zero-riscy-a-3-c5-u0.8-m1-p4-f1.npy,0.07660092483638453,0.30758213894219977,0.38423877492631586,0.7662446458761011,0.7681166455545239,,0.490535045706326,0.2701966456073862,0.2557865688158429,0.472876367025054,0.2575885400757421,0.23711647981953365,0.7282535592643471,0.4114901070314227,0.37202643049181106,0.27841626253902874,0.36879021445733307,0.2899993701269974,0.3172907870178361,0.34609720176730496,19988
7892-zero-riscy-a-1-c20-u0.9-m3-p5-f1.npy,0.3846272652432113,0.7302789091694213,0.5797107645427753,0.6708512589517257,0.5639837908116613,,0.5262838038082378,0.6347427038737293,0.5088757080785089,0.5454084723873848,0.611103226875259,0.39989971719879436,0.9165842726293423,0.5637741273783115,0.48857207652306656,0.7488872649970105,0.544069774320659,0.6067181809287641,0.6305160998054202,0.6510439227237288,22934
8670-zero-riscy-a-3-c2-u0.85-m1-p8-f1.npy,0.12413028846013596,0.2019692604709968,0.4250002604762937,0.7296287102031385,0.5806888553836141,0.34700228706382547,0.25279504500230654,0.23079522880277492,0.21298872042644174,0.1694171334812258,0.19236436581864302,0.20207442203644355,0.7532758347198323,0.3067226053289039,0.24421715370270225,0.27223809207466954,0.2845529022370422,0.3910424355296379,0.41978897997183884,0.3526812786970459,19656
8529-zero-riscy-a-3-c2-u0.75-m2-p1-f0.npy,0.19395136061571716,0.146213273472012,0.5428844714411509,0.6371225887462872,0.3678312174846517,0.21587007397732877,0.11606564308851172,0.2510775234995175,0.19678684216898779,0.11016588146133052,0.1360570207985306,0.3680940092870484,0.836002814880658,0.22325845480929468,0.19279309448485926,0.2089284528001063,0.20665597446354045,0.3212704539836997,0.34933845895677496,0.15385948193710486,17176
7206-zero-riscy-a-1-c2-u0.85-m3-p6-f0.npy,0.4214098808359314,0.5256248666802434,0.4733559726606451,0.6962365932879232,0.42616051770212143,0.5105298136022403,0.5499496064301137,0.6149084614651935,0.5524420392230476,0.5897626534001182,0.5234538835394389,0.4521206340135341,0.8774809246437265,0.3874895310893471,0.47863581387800824,0.6030691556500366,0.46827028913246216,0.5980648696618289,0.6222203758235567,0.5425799185653644,20548
7937-zero-riscy-a-2-c2-u0.75-m4-p5-f0.npy,0.5606894009261028,0.5675688716944407,0.4804118286526178,0.2282603844929014,0.2290901988408091,0.6685017377650957,0.5360260063867404,0.6646297708843457,0.5293182433123789,0.578454328294849,0.5465219103442673,0.3523207483702653,0.724485989539742,0.5123384863370901,0.6006845348220053,0.6336942802099249,0.6416064089288107,0.4692480761147182,0.4972733852290647,0.5793121372260244,21603
7844-zero-riscy-a-1-c20-u0.8-m3-p5-f1.npy,0.7972216188744565,0.879888678659552,0.5068890437285276,0.4299362635048156,0.15868262677688666,,1.0,0.778223487893175,0.7020881884195989,0.846664632585526,0.9238008526990202,0.5656177354172691,0.8688262790447039,0.9593968159794279,0.8929893356983609,0.9687769879758187,0.8514689932887062,0.7106288568593386,0.7293747609179537,0.908515983713073,26104
7808-zero-riscy-a-1-c20-u0.75-m2-p1-f1.npy,0.6530215017316823,0.5473245529035492,0.548110088644381,0.3961373343823424,0.15624189619439385,,0.9713236016858232,0.615217506496217,0.5804610456063954,0.9431354616241272,0.7969664851827074,0.44693636765137024,0.8453805019131484,0.8520334335360686,0.8053427846678101,0.9101840164751213,0.746859851610551,0.7121507458066472,0.7308135126196811,0.8528112275838169,27304
8503-zero-riscy-a-3-c2-u0.7-m2-p5-f0.npy,0.10466807493362396,0.14511222829086143,0.402663413425679,0.8789856616147562,0.5487720917431355,0.33470189935145184,0.19144174138017242,0.18625179879421294,0.17220885678719755,0.1712231523236378,0.11029863255476641,0.2037377819403301,0.7595967140308364,0.27585882155291946,0.15912452506400765,0.2298545140503554,0.23242939452700662,0.29889633992202824,0.3264408464047077,0.2455167634063935,18738
8651-zero-riscy-a-3-c2-u0.8-m2-p5-f1.npy,0.5627317662047007,0.5830132739731231,0.577823793466461,0.08886754818501441,0.2962532391233088,0.7499519316678063,0.5847742658671489,0.6802867269812735,0.5645872411534132,0.5889424189047674,0.6167887905720864,0.42989225036428647,0.7357842453312919,0.6331688765908603,0.7550418603384905,0.6197435727097588,0.7219828151408224,0.5117940926161664,0.538870802221062,0.564151433769384,22806
8468-zero-riscy-a-2-c20-u0.9-m1-p2-f1.npy,0.5426165229927671,0.4828315395269639,0.7979427971939037,0.5004547145513897,0.31882906741004824,,0.6447038861852568,0.7015031316079378,0.7243213624996969,0.6791279077901147,0.7012079939594738,0.40642755423956156,0.9316035336943467,0.6310998071293206,0.5693337432276255,0.5800172723045239,0.5934456485187932,0.5475853106248161,0.5736008609404295,0.3835224811574114,20915
8299-zero-riscy-a-2-c20-u0.7-m1-p2-f0.npy,0.3528756900738936,0.5871261776542055,0.5485639937747271,0.5638237756683644,0.41507020466518474,,0.39499486513114035,0.4640016802915391,0.3112949170597113,0.4227620112434868,0.35387709658582384,0.35683985837610144,0.8586606532297736,0.5754508905884657,0.46141676377180996,0.43326911579087224,0.5210589023035924,0.4017206458087026,0.43045481078005343,0.4857489387507581,21468
7847-zero-riscy-a-1-c20-u0.8-m3-p8-f1.npy,0.8005544398488527,0.7543897915114081,0.4956602739814775,0.3974950588418502,0.14462395098842057,,0.9187506558585757,0.7641447774768327,0.6762996506037255,0.9052554425446637,0.903048807424327,0.5825792960514297,0.875102095504158,0.9437179010522811,0.8550042562641396,0.9841891981664784,0.8345776114215434,0.72022335288968,0.7384410321856072,0.9183054665165036,25524
8744-zero-riscy-a-3-c5-u0.75-m1-p2-f0.npy,0.05829940918311549,0.16948621388438653,0.42322157096774227,0.7588880145554823,0.6661502349849899,0.2122386512790138,0.12236687598196058,0.15184094212715038,0.13908390129612536,0.11094386372518292,0.1159381331013335,0.26551819111118324,0.7568224116374114,0.27683210769189,0.2012481697887245,0.16966717597821035,0.1960591030527401,0.31532570165134943,0.34326988853379414,0.29273152559993076,18365
9108-zero-riscy-a-3-c20-u0.85-m3-p2-f1.npy,0.40541178215384405,0.4874434626551043,0.5740742532221228,0.5858762540640435,0.2377256015231733,,0.3333506990056556,0.44803472476517625,0.3050470443385052,0.4001176984613981,0.31078541632396167,0.3502757598523525,0.8676609077247301,0.5399587338585004,0.39183562755793067,0.3801235634092872,0.4759660499894588,0.33738560074027424,0.36573409011820646,0.37338646798925756,19630
8081-zero-riscy-a-2-c2-u0.9-m2-p7-f1.npy,0.512141388166482,0.5146213007929699,0.7385089583346653,0.3329822982492275,0.39406886151734005,0.7156734020874942,0.5454900523888537,0.7077373150763907,0.5159273720361282,0.5417983374524913,0.5450713758867967,0.653585882199638,0.8600403992515349,0.5312141267837271,0.6278337853512677,0.569853185411546,0.602250207343954,0.6858451462915567,0.7059115202128918,0.5191024863553668,21670
7494-zero-riscy-a-1-c5-u0.9-m2-p6-f0.npy,0.6571404639645004,0.40367764809469187,0.4617799495959405,0.28231251234775206,0.015447144874547986,,0.5931065604542416,0.5876044067787508,0.6886432434479912,0.57368328562413,0.6815302563032679,0.5798296343775995,0.8999443852209206,0.5276247130743019,0.5406441395359926,0.6975353750083039,0.43494455412712973,0.6137314014048711,0.6372314024800816,0.5342631898120074,20536
7144-zero-riscy-a-1-c2-u0.75-m3-p4-f0.npy,0.5916017849493347,0.6223029616961027,0.43528008640848714,0.3379521595476581,0.24680092836749556,0.6720972099813534,0.5919131326038979,0.6608799930811299,0.4835197326750585,0.6233992266552554,0.5209405470013777,0.440189829996241,0.7272967317946541,0.5636507358811054,0.643119234430215,0.5842024845545738,0.6438783764367572,0.4932400008220259,0.5207740855250305,0.6711426838776748,22601
8206-zero-riscy-a-2-c5-u0.75-m1-p5-f1.npy,0.21323877577552497,0.18408801424116042,0.35850710071042524,0.6272419966009409,0.31103187770712065,,0.4109189492907144,0.19388207111316602,0.2296851812904766,0.3456050171646695,0.2481380958409663,0.2208984955341744,0.7007027853726964,0.36304964703738046,0.3090119730997465,0.34351956420647045,0.29422105474650484,0.412494884081392,0.44118762540502443,0.5385081867798667,23491
8754-zero-riscy-a-3-c5-u0.75-m2-p4-f0.npy,0.05360515469110483,0.1632584189308006,0.28584947167162866,0.7151763782660029,0.6953048350204414,0.25298975388421235,0.275639247674485,0.18780369533913033,0.26188682395189494,0.192038140270497,0.14486033932957743,0.15842959287863845,0.08702103031917602,0.2528097232143138,0.16013840314016914,0.13811200425164416,0.202718745555714,0.0631673369623561,0.07301224356809488,0.07736290392445633,15877
